Expected,Results
[0 0 0 1 0 0 0],"[0.26631746 0.10220307 0.15624568 0.23140115 0.0764463  0.07585431
 0.09153202]"
[0 0 0 0 0 0 1],"[0.2116077  0.03309355 0.19831085 0.25410113 0.05629149 0.0449323
 0.20166303]"
[0 0 0 1 0 0 0],"[0.295215   0.08625742 0.12192491 0.1787244  0.06624536 0.1142534
 0.13737953]"
[0 0 0 0 0 0 1],"[0.11339759 0.23694612 0.0534022  0.30986372 0.04548109 0.02947929
 0.21142998]"
[0 0 0 0 0 0 1],"[0.30844554 0.05129775 0.06231342 0.12030771 0.13063315 0.0941757
 0.23282674]"
[0 0 0 0 1 0 0],"[0.17419048 0.03761367 0.16026923 0.17391798 0.13958193 0.09967015
 0.21475652]"
[1 0 0 0 0 0 0],"[0.07870664 0.03814    0.12729649 0.18408273 0.21827738 0.24112219
 0.1123746 ]"
[1 0 0 0 0 0 0],"[0.39065793 0.09989002 0.08642076 0.14048436 0.10405642 0.0404298
 0.13806073]"
[0 0 0 1 0 0 0],"[0.00152523 0.05806427 0.11605852 0.25033545 0.31129727 0.20611075
 0.05660848]"
[0 0 0 0 0 1 0],"[0.27760082 0.05637545 0.19628818 0.21055782 0.123314   0.0475007
 0.08836311]"
[0 0 0 1 0 0 0],"[0.351016   0.06538627 0.0941558  0.15843843 0.0823978  0.069767
 0.17883873]"
[0 0 0 1 0 0 0],"[0.29963887 0.14834842 0.12611604 0.19845133 0.03400986 0.07318135
 0.12025417]"
[0 0 0 0 0 1 0],"[0.2879856  0.02052237 0.05380886 0.14535534 0.18827978 0.05650436
 0.24754365]"
[0 0 0 0 1 0 0],"[0.15101057 0.0659924  0.11697379 0.26527122 0.0619412  0.1151894
 0.22362144]"
[0 0 0 0 0 0 1],"[0.17466433 0.24105074 0.05131477 0.08691616 0.19191685 0.03461131
 0.2195259 ]"
[1 0 0 0 0 0 0],"[0.27726352 0.02701707 0.15557072 0.23567572 0.04747912 0.05501206
 0.2019818 ]"
[0 0 0 1 0 0 0],"[0.34457633 0.211822   0.08011942 0.05887657 0.06020794 0.1438289
 0.10056882]"
[0 0 0 1 0 0 0],"[0.2099948  0.13142173 0.10064253 0.23529565 0.09663395 0.04092306
 0.18508834]"
[1 0 0 0 0 0 0],"[0.20712963 0.1139717  0.05668442 0.13782787 0.07618205 0.10382475
 0.30437955]"
[0 0 0 1 0 0 0],"[0.25383052 0.10809436 0.15830937 0.10277247 0.02185051 0.14141218
 0.21373056]"
[0 0 0 1 0 0 0],"[0.3500143  0.0517507  0.06944317 0.20629144 0.05236264 0.04096492
 0.2291728 ]"
[1 0 0 0 0 0 0],"[0.26234674 0.07354312 0.08818962 0.21002893 0.07404031 0.08116141
 0.21068987]"
[0 0 0 0 0 0 1],"[0.21388865 0.17239957 0.10351098 0.16283347 0.05420569 0.15990067
 0.13326105]"
[0 0 1 0 0 0 0],"[0.22597802 0.02107209 0.07190789 0.16206628 0.08061153 0.03457024
 0.40379396]"
[0 0 0 1 0 0 0],"[0.15080403 0.11036879 0.08495698 0.24530062 0.12006789 0.12263842
 0.16586322]"
[0 0 0 1 0 0 0],"[0.21888031 0.13171212 0.06611304 0.2273036  0.06126128 0.13784714
 0.15688254]"
[0 0 0 0 0 1 0],"[0.39586726 0.06757384 0.12533632 0.20667152 0.0504901  0.06197787
 0.09208304]"
[0 0 0 0 1 0 0],"[0.26049095 0.14552847 0.12844555 0.22088759 0.07186417 0.06339321
 0.10939004]"
[0 0 0 0 0 0 1],"[0.2278108  0.12148139 0.10733608 0.2684185  0.09805198 0.06572953
 0.11117167]"
[0 1 0 0 0 0 0],"[0.27120623 0.09424034 0.076465   0.15679553 0.1611539  0.02247436
 0.21766464]"
[1 0 0 0 0 0 0],"[0.57590723 0.06218936 0.13368048 0.09969804 0.04245156 0.02458981
 0.06148355]"
[0 0 1 0 0 0 0],"[0.2532185  0.01783371 0.03244435 0.35002938 0.04153214 0.11564951
 0.18929237]"
[1 0 0 0 0 0 0],"[0.38610098 0.14654474 0.07539868 0.07889846 0.06401213 0.04389734
 0.2051477 ]"
[0 0 0 0 0 0 1],"[0.13057698 0.02712932 0.04090233 0.07346471 0.05396348 0.12030233
 0.5536608 ]"
[0 0 0 0 0 1 0],"[0.3673379  0.13858703 0.07207554 0.13970898 0.04506417 0.14106587
 0.09616043]"
[0 0 0 1 0 0 0],"[0.18323179 0.09212822 0.1028047  0.35931906 0.08492294 0.03862629
 0.13896705]"
[0 0 0 0 0 0 1],"[0.70783305 0.05890463 0.05672056 0.06268868 0.04094059 0.0163338
 0.05657865]"
[0 0 0 1 0 0 0],"[0.392826   0.04948596 0.08509449 0.15899481 0.04351075 0.06500868
 0.20507932]"
[0 0 0 0 0 1 0],"[0.26117492 0.10661019 0.0797924  0.19246672 0.08629683 0.06446409
 0.20919488]"
[0 0 0 0 0 1 0],"[0.3388611  0.08030024 0.06819026 0.13113101 0.04171744 0.0726366
 0.26716328]"
[0 0 0 1 0 0 0],"[0.21489355 0.10519223 0.07954573 0.19438592 0.01895681 0.01111374
 0.37591204]"
[1 0 0 0 0 0 0],"[0.44548863 0.02604363 0.0343117  0.08299115 0.18477564 0.0598737
 0.16651548]"
[0 0 0 0 0 0 1],"[0.22241025 0.10525981 0.05441471 0.23281828 0.15347776 0.06245887
 0.16916035]"
[0 0 0 0 0 0 1],"[0.2856427  0.22861685 0.0564741  0.20944124 0.05745232 0.10036068
 0.06201213]"
[0 0 0 0 0 1 0],"[0.29301906 0.06061749 0.07174746 0.23640956 0.04865478 0.03192206
 0.25762957]"
[0 0 0 1 0 0 0],"[0.07260974 0.04682775 0.0688029  0.5082399  0.09736628 0.08177805
 0.12437534]"
[0 1 0 0 0 0 0],"[0.33906835 0.07842943 0.05786898 0.14474012 0.14710595 0.07396182
 0.15882535]"
[0 0 0 0 0 0 1],"[0.32110322 0.11220982 0.17442377 0.19592856 0.04098381 0.07901355
 0.07633726]"
[0 0 0 0 0 0 1],"[0.21348742 0.12591223 0.03118293 0.39926994 0.08731179 0.0623411
 0.08049462]"
[0 0 1 0 0 0 0],"[0.17093845 0.13435335 0.12775616 0.15956976 0.07863186 0.05156155
 0.2771888 ]"
[0 0 0 0 0 0 1],"[0.16999456 0.04518919 0.05732755 0.12892602 0.12500566 0.13515466
 0.33840233]"
[1 0 0 0 0 0 0],"[0.14653988 0.06983232 0.02924342 0.3646261  0.19740188 0.05983725
 0.13251911]"
[0 0 0 0 1 0 0],"[0.03833745 0.58623934 0.20411912 0.02071538 0.13995665 0.00124811
 0.00938396]"
[1 0 0 0 0 0 0],"[0.3495147  0.03076856 0.15562303 0.1952386  0.06421968 0.0282717
 0.17636369]"
[0 0 0 1 0 0 0],"[0.15015689 0.08717651 0.10307528 0.25133476 0.09412363 0.05582583
 0.25830713]"
[1 0 0 0 0 0 0],"[0.24434075 0.04098495 0.20665887 0.21726581 0.06086711 0.02792235
 0.20196013]"
